model,Tweet ID,Tweet Content,gold_relevant,pred_relevant,gold_sentiment,pred_sentiment,gold_name,pred_name,confidence,latency_sec,reason,correct,error
llama3.1:8b,2069783852512694590,"No confusion on this point: Screen use is still required for students at LAUSD.

And these screen time “limits” are “guidelines”. The devil is in the details. TBD. 

Source: LAUSD “Guidelines for Screen Time Policy”, approved by board June 23, 2026.",1,0,3,0,neutral,irrelevant,1.0000,2.7922,The tweet does not mention minors and only discusses screen time policy in a general context.,0,
llama3.1:8b,2069676974159634480,"‼️ Close the legal gap.
‼️ Protect children, not predators.

Since 3 April, there has been a major legal gap in protecting children from online sexual abuse. 

This is what we are missing:
◼️38 reports every minute
◼️54,795 reports every day
◼️20 million reports every year

We",1,1,2,1,negative,positive,0.9000,3.7625,"The tweet mentions 'children' and involves a digital context (online sexual abuse), making it relevant. The sentiment is positive as it emphasizes the need to protect children, not predators.",0,
llama3.1:8b,2069578775767998567,"Los Angeles Unified approves screen time policy for next school year 

LEARN MORE: https://t.co/e8UIQOHUpk",1,1,3,3,neutral,neutral,0.9000,4.1015,"The tweet mentions minors (school kids) and involves a digital context (screen time policy), making it relevant to the topic. The sentiment is neutral as it's a factual news article describing a policy without expressing an opinion.",1,
llama3.1:8b,2069554223717691504,"That's why you see this attempt at surveillance under the guise of ""protect children online"" is being pushed vigorously, the ""chosen people"" need you to submit your ID so it can shut you up easier.",0,0,0,0,irrelevant,irrelevant,1.0000,2.7856,"The tweet does not mention minors or involve a digital context, as per the guidelines.",1,
llama3.1:8b,2069528637326721064,"On Social Media Harms Victim Remembrance Day, we remember the lives lost, stand with the families impacted and renew our commitment to creating a safer digital space. 📲

Chairman @ChuckGrassley’s bipartisan James T. Woods Act would protect children online and hold criminals",1,1,1,3,positive,neutral,0.9000,3.8666,"The tweet mentions minors (children) and involves a digital context (social media), satisfying both conditions for relevance. The sentiment is neutral as it reports on a policy description without expressing a clear opinion.",0,
llama3.1:8b,2069524525423706579,"@TavosCheetah This is how I feel about my gov constantly pushing legislation to ""protect children online"" when it's really just a way of building a mass surveillance network",0,1,0,2,irrelevant,negative,0.9000,4.1594,The tweet mentions 'children' (condition A) and involves the digital context of online safety and government legislation (condition B). The sentiment is negative/opposing as it criticizes the government's true intentions behind protecting children online.,0,
llama3.1:8b,2069494864656338972,"On Social Media Victims Remembrance Day we reflect on the thousands of young people impacted, the lives lost, and the families who have faced what no one should have to. Their stories remind me every day why I keep fighting to protect children online, and why we must prevail.",1,1,1,1,positive,positive,0.9000,4.2146,"The tweet mentions 'children' (condition A) and involves a digital context ('online', condition B), making it relevant. The sentiment is positive as the author emphasizes the need to protect children online, indicating support for regulations.",1,
llama3.1:8b,2069467003492933824,"On Social Media Harms Victim Remembrance Day, we remember the lives lost and families impacted by online dangers. 

Their stories are why I’m working on Sammy’s Law, No Fentanyl on Social Media Act, and many other bills to protect children online and hold bad actors accountable.",1,1,1,3,positive,neutral,0.9000,4.3747,"The tweet mentions minors (children) and involves a digital context (social media), satisfying both conditions for relevance. The sentiment is neutral as it reports on the author's work on bills to protect children online, without expressing a clear opinion or emotion.",0,
llama3.1:8b,2069449367732277745,"Parents deserve confidence that AI tools are not exposing their children to harmful content, fostering emotional dependence, or exploiting their personal information. Our commonsense bill would better protect children online while preserving American leadership in innovation.",1,1,1,3,positive,neutral,1.0000,4.1601,"The tweet mentions 'children' and involves a digital context (online safety, AI tools), satisfying both conditions for relevance. The sentiment is neutral as it presents a factual description of a bill's purpose without expressing a clear opinion.",0,
llama3.1:8b,2069424002452410418,"I’m a 20-year-old European founder building on the internet. 🇪🇺

And I think, one of the biggest digital policy questions of the next few years will not only be about AI.

It will be about children, social media, age verification, encryption and privacy.

And we need to be very",1,1,3,3,neutral,neutral,0.9000,4.1631,"The tweet mentions minors (children) and involves a digital context (social media, age verification), satisfying both conditions for relevance. The sentiment is neutral as it presents a factual prediction of future policy questions without expressing a clear opinion.",1,
llama3.1:8b,2069239039949988055,MS Attorney General reaches agreement with Roblox in ongoing effort to protect children online,1,1,1,3,positive,neutral,1.0000,4.0100,"The tweet mentions minors (children) and involves a digital context (online protection), making it relevant. The tone is factual, describing an agreement between the Attorney General and Roblox, so it's neutral.",0,
llama3.1:8b,2069238489476931629,"US House committee reaches bipartisan deal on social media rules for youth 🚨

U.S. House Energy and Commerce Committee leaders said ‌in a statement on Monday they had reached a bipartisan agreement on legislation requiring social media platforms to provide safeguards and tools",1,1,1,3,positive,neutral,0.9000,4.5145,"The tweet mentions 'youth' (condition A) and involves 'social media rules' (condition B), making it relevant to the topic. The sentiment is neutral as it reports a factual news about a bipartisan agreement on legislation, without expressing a clear opinion.",0,
llama3.1:8b,2069132922133622991,"@leebolton73 @TC7123 How can you say that? When you decrease NHS waiting lists, bring immigration down, (slightly) improve the economy, lift children out of poverty, reform housing, strengthen workers rights and protect children online…in just 2 years, how can you hate him so much?",0,0,0,0,irrelevant,irrelevant,1.0000,2.5474,The tweet does not mention minors or involve a digital context.,1,
llama3.1:8b,2069116882137788425,My son makes this joyful noise whenever I put on the TV 😂. This “no screen time” policy his mother has been shouting about don fail oo,0,0,0,0,irrelevant,irrelevant,1.0000,2.9678,"The tweet does not mention minors or involve a digital context, so it is irrelevant to the topic.",1,
llama3.1:8b,2069087775291322550,"Every one of us has a role to play in protecting children. 
Join us as we work to protect children online through our Let Parents Parent campaign.

#protectchildren #protectkids #LetParentsParent",1,1,1,3,positive,neutral,0.9000,4.1597,"The tweet mentions 'children' and involves a digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it's a factual announcement about a campaign without expressing a clear opinion on digital restrictions or regulations.",0,
llama3.1:8b,2069057136987156889,"There are few easier political arguments than saying we must protect children online. Every serious parent agrees with that. Every responsible adult knows social media can be addictive, manipulative, corrosive, and, at times, deeply harmful. The platforms have designed products",0,0,0,0,irrelevant,irrelevant,1.0000,4.1638,"The tweet mentions adults and parents but does not explicitly mention minors or children. It also discusses the potential harm of social media, which is a digital context, but it does so in a neutral manner without advocating for specific regulations.",1,
llama3.1:8b,2069035167843328198,"SIIA joined TechNet and Engine Advocacy in filing an amicus brief urging the U.S. Supreme Court to vacate the stay allowing enforcement of Texas SB 2420.

The brief highlights how the law would impose significant compliance burdens on app developers, digital publishers, and app",0,0,0,0,irrelevant,irrelevant,1.0000,2.7370,The tweet does not mention minors or involve a digital context related to their protection.,1,
llama3.1:8b,2069029597073600688,"Keir Starmer took Labour from division and unelectability to a party trusted to govern again.

As Prime Minister, he leaves a legacy of real progress: children lifted out of poverty, NHS waiting lists falling, stronger workers’ rights, renewed international relationships, action",0,0,0,0,irrelevant,irrelevant,1.0000,2.5512,The tweet does not mention minors or involve a digital context.,1,
llama3.1:8b,2069008561502384434,@HJB_News__ He said he wanted to protect children ONLINE! There's a nuance here.,0,1,0,3,irrelevant,neutral,1.0000,4.1797,"The tweet mentions minors (children) and involves digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it presents a factual nuance without expressing a clear opinion on digital restrictions or regulations.",0,
llama3.1:8b,2068746501468332516,"📱 UAE sets 15 as minimum age for social media access to protect children online.

#BSNews #UAE #SocialMedia #ChildSafety",1,1,1,3,positive,neutral,1.0000,3.8519,"The tweet mentions minors (children) and involves a digital context (social media), satisfying both conditions for relevance. The sentiment is neutral as it reports on a policy decision without expressing a clear opinion.",0,
llama3.1:8b,2068742307680276681,"Whittaker says business models that rely on data collection, the rise of AI assistants, &amp; even well-meaning efforts to protect children online risk undermining private communication — &amp; explains why Signal would rather leave a market than weaken encryption",0,0,0,0,irrelevant,irrelevant,1.0000,2.8387,The tweet does not mention minors or involve digital context related to regulation or protection for them.,1,
llama3.1:8b,2068662126604947546,"That’s who’s telling you he’s going to protect children online👇🏼👁️🧠

Lindsey Graham was also named in the Sascha Riley testimonies. That alone should damn him. And don’t forget who supported his reelection again 👉🏼🍊 #Pedophiles #AllOfThem",0,0,0,0,irrelevant,irrelevant,1.0000,3.5027,"The tweet does not mention minors or involve a digital context, as it appears to be discussing political scandals and accusations rather than digital restrictions or regulations for minors.",1,
llama3.1:8b,2068599404190204089,"Global leaders unite to protect #children online, strengthen safety tools, and promote digital #education for a safer,  
#ChildOnlineSafety #SaferInternet #ProtectChildren #DigitalSafety  #CyberSafety #GlobalCooperation #InternetProtection #ChildWelfare 
https://t.co/YIs5I5Xv5V",1,1,1,3,positive,neutral,1.0000,4.3231,"The tweet mentions 'children' and involves a digital context (online safety, internet protection), making it relevant. The sentiment is neutral as the text describes global leaders uniting to strengthen safety tools without expressing a clear opinion on restrictions or regulations.",0,
llama3.1:8b,2068589811191971934,"‼️ Close the legal gap.
‼️ Protect children, not predators.

Since 3 April, there has been a major legal gap in protecting children from online sexual abuse. 

This is what we are missing:
◼️38 reports every minute
◼️54,795 reports every day
◼️20 million reports every year

We",1,1,2,1,negative,positive,0.9000,3.7331,"The tweet mentions 'children' and involves a digital context (online sexual abuse), making it relevant. The sentiment is positive as it emphasizes the need to protect children, not predators.",0,
llama3.1:8b,2068538836561592466,Reform technology laws to protect children online - Sign the Petition! https://t.co/zu37ihL18Q via @CdnChange,1,1,1,3,positive,neutral,0.9000,3.9973,"The tweet mentions minors (children) and involves a digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it's a factual call to action with no clear opinion on the topic.",0,
llama3.1:8b,2067944526832975932,"TECH UPDATE: Kenya Joins Global Push to Make the Internet Safer for Children

The internet has opened incredible opportunities for learning, creativity, communication, and access to information. But as more children spend time online, concerns about their safety are growing just",1,1,1,3,positive,neutral,0.9000,4.3047,"The tweet mentions minors (children) and involves a digital context (internet), satisfying both conditions for relevance. The sentiment is neutral as it presents factual information about the growing concerns of children's safety online, without expressing a clear opinion or emotion.",0,
llama3.1:8b,2067941543743528981,"Over 5,000 kids, 1,000 parents: Dubai launches initiative to protect children online",1,1,1,3,positive,neutral,1.0000,3.8719,"The tweet mentions minors (kids) and involves a digital context (online protection), making it relevant. The tone is factual, describing an initiative to protect children online, which is neutral.",0,
llama3.1:8b,2067913529215033643,"The United Arab Emirates has introduced a minimum age of 15 for social media use, becoming the first Arab country to implement such a restriction as governments worldwide tighten rules to protect children online.

FULL STORY: https://t.co/iHmn2fBvMj

#AsaaseNews | #AsaaseDigital",1,1,1,3,positive,neutral,1.0000,3.1540,"The tweet mentions minors (children) and involves a digital context (social media use restriction), satisfying both conditions for relevance.",0,
llama3.1:8b,2067880134724509847,"How can countries work together to make the online world safer for children? 

Join the roundtable to learn how countries can strengthen co-operation to better protect children online. 
Register here: https://t.co/wlikMRdcSg

#BetterPoliciesForBetterLives",1,1,1,3,positive,neutral,1.0000,4.1056,"The tweet mentions minors (children) and involves a digital context (online world, online safety), making it relevant. The sentiment is neutral as the text describes a roundtable discussion on policy cooperation without expressing a clear opinion.",0,
llama3.1:8b,2067746480769622354,"Texas has taken big steps towards giving more power to parents and positioning Texas as a national leader in the effort to protect children online.

Now, it's time for Congress to follow the Texas approach to online child safety.",0,1,0,3,irrelevant,neutral,0.9000,3.8018,"The tweet mentions 'children' and involves a digital context (online child safety), making it relevant. The sentiment is neutral as the text describes a policy approach without expressing a clear opinion.",0,
llama3.1:8b,2067746344312471990,"@PaulGregor26129 These companies are almost all foreign multinationals. 
They structure their UK subsidiaries so they show almost no profit, so the UK gets very little corporation tax. 
We carry the energy, water, and land burden they extract the value.

They only create about 30-40 permanent",0,0,0,0,irrelevant,irrelevant,1.0000,2.9475,"The tweet does not mention minors or involve a digital context, so it is irrelevant to the topic.",1,
llama3.1:8b,2067743366360494520,"They are really serious about this so we need to seriously bring in a resistance. 

Don't want Passportweb “to protect children online”",0,1,0,2,irrelevant,negative,0.9000,4.3174,"The tweet mentions 'children' (condition A) and involves the concept of 'online protection' which is related to digital context (condition B). The sentiment is negative as it opposes the idea of protecting children online, indicating a resistance against regulations.",0,
llama3.1:8b,2067687991523606748,The European Union is planning to introduce a passport-linked internet access system to better protect children online and intends to actively combat the use of VPNs to bypass it.,0,1,0,3,irrelevant,neutral,1.0000,3.9406,"The tweet mentions minors (children) and involves a digital context (internet access system), satisfying both conditions for relevance. The sentiment is neutral as it reports on the EU's plan without expressing a clear opinion.",0,
llama3.1:8b,2067657469858357399,"As the pay to play campaign ramps up targeting the App Store accountability act federally, Texas demonstrated the law is constitutional, privacy preserving &amp; just plain common sense.

My latest on how we can empower parents to protect children online:",0,1,0,3,irrelevant,neutral,0.9000,4.1932,"The tweet mentions minors (children) and involves a digital context (online safety, parental control), satisfying both conditions for relevance. The sentiment is neutral as it provides factual information about the law and its implications without expressing a clear opinion.",0,
llama3.1:8b,2067609404153692496,"Over the last ten days, our incredible supporter Alexandra Nightingale  has trekked to the summit of Mount Kilimanjaro, Africa's highest peak, to raise funds for IWF and help protect children online.

She's raised an amazing £9,500 so far, and her JustGiving page is still open if",0,1,0,3,irrelevant,neutral,0.8000,4.0116,"The tweet mentions minors (children) and involves a digital context (online protection), making it relevant. The sentiment is neutral as the text describes a fundraising effort without expressing a clear opinion on digital restrictions or regulations.",0,
llama3.1:8b,2067582979409633490,"The 🇦🇪UAE has set 15 as the minimum age for social media access, joining a growing global movement to protect children online.

🇦🇺Australia already restricts access for under-16s, while the UK has announced similar measures.

Could🇮🇳India be next?⬇️",1,1,1,3,positive,neutral,0.9000,3.9702,"The tweet mentions minors (children) and involves a digital context (social media access restrictions), making it relevant to the topic. The sentiment is neutral as it reports on existing measures without expressing a clear opinion.",0,
llama3.1:8b,2067563808344695099,"Hot on the heels of announcing a ban on social media for under 16s, the UK is expected to announce a ban on VPNs next month. This is meant to protect children online, but we've been here before...

I thought I'd break down the key policies of the last 10 years, what they claimed",0,1,0,2,irrelevant,negative,0.9000,4.7430,"The tweet mentions minors (under 16s) and involves a digital context (social media ban and VPN ban), satisfying both conditions for relevance. The sentiment is negative/opposing as the author expresses skepticism about the government's intentions to protect children online, implying that previous policies were ineffective.",0,
llama3.1:8b,2067513961260396990,@elonmusk Now they want to restrict VPNs under the false premise of saying they want to protect children online. If you have to prove your id when using a VPN it destroys the whole purpose of using one. Privacy online will be completely dead and we will be under constant surveillance.,0,0,0,0,irrelevant,irrelevant,1.0000,2.6923,"The tweet does not mention minors, which is a required condition for relevance.",1,
llama3.1:8b,2067287596729012345,"Make it make sense.

The same people comprising the UK's leadership (Starmer, etc.) who are all of a sudden going overboard on the dire need to protect children online did NOTHING to protect hundreds of thousands of children from being brutalized by rape gangs going back THIRTY",0,0,0,0,irrelevant,irrelevant,1.0000,3.3247,"The tweet does not mention minors or involve a digital context, as it focuses on the UK's leadership and historical issues unrelated to online safety.",1,
llama3.1:8b,2067283173529002217,"Whistleblowers for Freedom Advocacy of Canada
PUBLIC WARNING — The Age Verification Trap

It started in the United Kingdom. The Online Safety Act told parents it would protect children online. Nobody asked why children needed to prove their identity to access the internet.

That",0,1,0,2,irrelevant,negative,0.9000,4.1649,"The tweet mentions minors (children) and involves a digital context (Online Safety Act, age verification), satisfying both conditions for relevance. The sentiment is negative/opposing as it questions the need for children to prove their identity online.",0,
llama3.1:8b,2067251452850950447,"""More than 900 parents in Henrico County petitioned the school board to adopt a screen time policy, and roughly 1,390 Chesterfield County parents and 160 Richmond parents asked districts to pull devices for grades K-2.""

Henrico parents urge school board to adopt new tech rules",0,0,0,0,irrelevant,irrelevant,1.0000,3.2401,"The tweet does not mention minors or involve a digital context, as it only discusses parents' requests for screen time policies in schools.",1,
llama3.1:8b,2067221381771665493,"We call on @Parliament_Ug and @UCC_Official to strengthen laws and regulations that protect children online, including age-appropriate access to social media platforms and accountability for technology companies. #ProtectChildren",1,1,1,3,positive,neutral,1.0000,4.1484,"The tweet mentions minors (children) and involves a digital context (social media), satisfying both conditions for relevance. The sentiment is neutral as it presents a factual call to action without expressing a clear opinion on the matter.",0,
llama3.1:8b,2067187204536037558,"The UK government aims to protect children online, but its proposed social media ban for those under 16 raises a broader question: whether child safety can be enforced without turning the internet into an identity checkpoint. However, privacy advocates and platforms caution that",0,1,0,3,irrelevant,neutral,0.9000,4.1648,"The tweet mentions minors (children under 16) and involves a digital context (social media ban), satisfying both conditions for relevance. The sentiment is neutral as it presents a factual question and opposing views without expressing a clear opinion.",0,
llama3.1:8b,2067183502852784511,"Keir Starmer wants to protect children online but let’s not forget his party voted against a national rape gang enquiry three times. Where up to 250,000 British girls were raped by predominantly Pakistani Muslim men.",0,0,0,0,irrelevant,irrelevant,1.0000,3.0644,The tweet mentions children (minors) but does not involve a digital context related to regulation or protection for minors.,1,
llama3.1:8b,2067165565722996872,"If @Keir_Starmer really wanted to protect children online, he'd get his online snoopers, sorry, task force to identify, close accounts of and jail the paedophiles using online platforms to groom kids &amp; share CP.  Instead, its an excuse to limit freedoms of 68 million British",0,1,0,2,irrelevant,negative,0.9000,4.2108,"The tweet mentions 'kids' and 'online platforms', satisfying both conditions for relevance. The sentiment is negative/opposing as it criticizes the proposed task force, implying that limiting freedoms is not an effective way to protect children online.",0,
llama3.1:8b,2067140247121514837,"‼️ Close the legal gap.
‼️ Protect children, not predators.

Since 3 April, there has been a major legal gap in protecting children from online sexual abuse. 

This is what we are missing:
◼️38 reports every minute
◼️54,795 reports every day
◼️20 million reports every year

We",1,1,2,1,negative,positive,0.9000,3.7746,"The tweet mentions 'children' and involves a digital context (online sexual abuse), making it relevant. The sentiment is positive as it emphasizes the need to protect children, not predators.",0,
llama3.1:8b,2067129618998476851,"My friend Erickson Odhiambo has raised the need for a law to be enacted to protect children online. This parliament should do some good. 

TG @KANUParty_ke 
@SGEOdhiambo",0,1,0,3,irrelevant,neutral,0.9000,4.3516,"The tweet mentions minors (children) and involves a digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it's a factual statement about the need for a law, without expressing a clear opinion on restrictions or regulations.",0,
