model,Tweet ID,Tweet Content,gold_relevant,pred_relevant,gold_sentiment,pred_sentiment,gold_name,pred_name,confidence,latency_sec,reason,correct,error
qwen2.5:7b,2070120459614486562,"Essay: In a world drowning in outrage, addiction, and algorithmic sludge, how do we actually protect children online without sliding into censorship or naive libertarianism?

 “The Clean Room Next to the Sewer,” 

offers practical takes on the subject. Instead of the usual",1,1,3,3,neutral,neutral,0.9500,2.7434,Mentions children and involves digital context (online protection). The tweet is neutral as it does not express a clear stance on bans or freedom.,1,
qwen2.5:7b,2070090847912440083,"The official said it was normal for the White House to back such a measure, which builds on the Take It Down Act S. 146 (119) and other efforts to combat child sexual abuse material and protect children online.",1,1,1,3,positive,neutral,0.8500,2.1167,Mentions minors and involves digital context related to online safety.,0,
qwen2.5:7b,2070046082604614059,"How are European countries organising their policies to protect children online?

Drawing on the 2026 BIK Policy Monitor report, a new insight article on the BIK platform explores exactly that.

Key takeaways:
• All 29 participating countries now address children's digital lives",1,1,3,3,neutral,neutral,0.8000,2.8342,The tweet mentions minors (children) and involves a digital context (digital lives). It is neutral as it does not express a clear opinion on restrictions or regulations.,1,
qwen2.5:7b,2070024417007259751,"CICC TEMPORARILY BLOCKS “GOREBOX” APP

The CICC has temporarily banned the gaming app GoreBox following the Tacloban City school shooting that left 3 students dead and 20 others injured, citing possible online influence while investigations continue.

The agency said the move is",0,0,0,0,irrelevant,irrelevant,0.9500,2.0437,Lacks mention of minors or a digital context.,1,
qwen2.5:7b,2070021562602762373,"𝐆𝐨𝐯𝐞𝐫𝐧𝐦𝐞𝐧𝐭’𝐬 𝐃𝐢𝐠𝐢𝐭𝐚𝐥 𝐈𝐃 𝐒𝐭𝐫𝐚𝐭𝐞𝐠𝐲 𝐂𝐫𝐢𝐭𝐢𝐜𝐢𝐬𝐞𝐝 𝐚𝐬 ‘𝐆𝐢𝐟𝐭 𝐭𝐨 𝐒𝐜𝐚𝐦𝐦𝐞𝐫𝐬’ 𝐚𝐬 𝐀𝐮𝐬𝐭𝐫𝐚𝐥𝐢𝐚𝐧 𝐒𝐭𝐮𝐝𝐲 𝐐𝐮𝐞𝐬𝐭𝐢𝐨𝐧𝐬 𝐄𝐟𝐟𝐞𝐜𝐭𝐢𝐯𝐞𝐧𝐞𝐬𝐬

A growing international movement to protect children online is gathering",1,0,3,0,neutral,irrelevant,0.9500,2.2384,Lacks mention of minors and does not involve a digital context.,0,
qwen2.5:7b,2069963187064299949,"Technology with a Purpose!

Under the leadership of TG-CSB Director Shikha Goel, Telangana Police have launched India's first sovereign AI platform, C-SIGHT, to track child abuse offenders &amp; protect children online.

The innovative system has already helped register 866 FIRs,",1,1,1,3,positive,neutral,0.9500,2.9098,Mentions minors (children) and involves a digital context (protecting children online). The tweet is neutral as it reports on an initiative without expressing a clear opinion.,0,
qwen2.5:7b,2069896054015664585,"Canada just passed a bill to ""protect children online.""

But there's a loophole so glaring it makes you question everything.
The minister stood at a podium and declared platforms would be held responsible for protecting kids from grooming, sexual exploitation &amp; predatory contact.",1,1,2,1,negative,positive,0.9500,2.9255,"Mentions minors (children) and involves digital context (online protection). The tweet supports the bill, indicating a positive/supportive sentiment towards digital restrictions for minors.",0,
qwen2.5:7b,2069887126750032159,"🚨 #Canada’s “Child Safety” #BillC34 is promoted as a way to protect children online.  
But it may have far-reaching implications for privacy, parental authority, free expression &amp; government oversight.

Karla Treadway @thesovereignceo explains: 

🔗 https://t.co/kbuHVWOygk",1,1,2,3,negative,neutral,0.9000,2.3338,Mentions minors and involves digital context (online safety) without a clear positive or negative stance.,0,
qwen2.5:7b,2069814168845209643,"Protect children online! AI tools enable stalking via social media patterns, while multiple avatars can hide harmful behaviors. Parents, stay alert: set accounts to private, manage locations, and discuss digital responsibility today!
#GoldenPosts @GCICUganda @UCC_ED",1,1,1,1,positive,positive,0.9000,2.9303,"The tweet mentions minors (children) and involves a digital context (social media, accounts to private). The sentiment is positive as it supports setting up protections for children online.",1,
qwen2.5:7b,2069783852512694590,"No confusion on this point: Screen use is still required for students at LAUSD.

And these screen time “limits” are “guidelines”. The devil is in the details. TBD. 

Source: LAUSD “Guidelines for Screen Time Policy”, approved by board June 23, 2026.",1,1,3,3,neutral,neutral,0.9000,2.2186,Mentions screen time and digital context while referring to a policy guideline for minors.,1,
qwen2.5:7b,2069676974159634480,"‼️ Close the legal gap.
‼️ Protect children, not predators.

Since 3 April, there has been a major legal gap in protecting children from online sexual abuse. 

This is what we are missing:
◼️38 reports every minute
◼️54,795 reports every day
◼️20 million reports every year

We",1,1,2,1,negative,positive,0.9000,2.9006,"The tweet mentions children and involves a digital context related to online safety, which are both required for relevance. The sentiment is positive as it supports the protection of children.",0,
qwen2.5:7b,2069578775767998567,"Los Angeles Unified approves screen time policy for next school year 

LEARN MORE: https://t.co/e8UIQOHUpk",1,1,3,3,neutral,neutral,0.9500,2.8379,Mentions minors (students) and involves a digital context (screen time policy). The tweet is neutral as it reports on a policy without expressing an opinion.,1,
qwen2.5:7b,2069554223717691504,"That's why you see this attempt at surveillance under the guise of ""protect children online"" is being pushed vigorously, the ""chosen people"" need you to submit your ID so it can shut you up easier.",0,0,0,0,irrelevant,irrelevant,0.9500,2.1322,Lacks mention of minors and does not involve a digital context.,1,
qwen2.5:7b,2069528637326721064,"On Social Media Harms Victim Remembrance Day, we remember the lives lost, stand with the families impacted and renew our commitment to creating a safer digital space. 📲

Chairman @ChuckGrassley’s bipartisan James T. Woods Act would protect children online and hold criminals",1,1,1,1,positive,positive,0.9000,2.5676,Mentions minors (children) and involves digital context (online protection). The tweet supports creating a safer digital space for children.,1,
qwen2.5:7b,2069524525423706579,"@TavosCheetah This is how I feel about my gov constantly pushing legislation to ""protect children online"" when it's really just a way of building a mass surveillance network",0,1,0,2,irrelevant,negative,0.9000,2.3179,"Mentions minors and involves digital context (online protection), but the sentiment is negative towards regulations.",0,
qwen2.5:7b,2069494864656338972,"On Social Media Victims Remembrance Day we reflect on the thousands of young people impacted, the lives lost, and the families who have faced what no one should have to. Their stories remind me every day why I keep fighting to protect children online, and why we must prevail.",1,1,1,1,positive,positive,0.9500,2.8684,Mentions minors (young people) and involves digital context (protecting children online). The tweet expresses a positive attitude towards digital restrictions for the protection of minors.,1,
qwen2.5:7b,2069467003492933824,"On Social Media Harms Victim Remembrance Day, we remember the lives lost and families impacted by online dangers. 

Their stories are why I’m working on Sammy’s Law, No Fentanyl on Social Media Act, and many other bills to protect children online and hold bad actors accountable.",1,1,1,1,positive,positive,0.9500,2.6109,Mentions minors (children) and involves digital context (Social Media). The tweet supports digital restrictions for the protection of children.,1,
qwen2.5:7b,2069449367732277745,"Parents deserve confidence that AI tools are not exposing their children to harmful content, fostering emotional dependence, or exploiting their personal information. Our commonsense bill would better protect children online while preserving American leadership in innovation.",1,1,1,1,positive,positive,0.9000,2.6806,"Mentions minors (children) and involves digital context (AI tools, personal information, online protection). The tweet supports regulations for child protection.",1,
qwen2.5:7b,2069424002452410418,"I’m a 20-year-old European founder building on the internet. 🇪🇺

And I think, one of the biggest digital policy questions of the next few years will not only be about AI.

It will be about children, social media, age verification, encryption and privacy.

And we need to be very",1,1,3,3,neutral,neutral,0.9000,2.9517,"Mentions minors (children) and involves digital context (social media, age verification). The tweet is neutral as it does not express a clear positive or negative sentiment towards restrictions.",1,
qwen2.5:7b,2069239039949988055,MS Attorney General reaches agreement with Roblox in ongoing effort to protect children online,1,1,1,3,positive,neutral,0.9500,2.8585,Mentions minors (children) and involves a digital context (online protection). The tweet is neutral as it reports on an agreement without expressing a clear opinion.,0,
qwen2.5:7b,2069238489476931629,"US House committee reaches bipartisan deal on social media rules for youth 🚨

U.S. House Energy and Commerce Committee leaders said ‌in a statement on Monday they had reached a bipartisan agreement on legislation requiring social media platforms to provide safeguards and tools",1,1,1,3,positive,neutral,0.9500,2.9228,Mentions minors (youth) and involves digital context (social media rules). The tweet is neutral as it reports on a legislative agreement without expressing a clear opinion.,0,
qwen2.5:7b,2069132922133622991,"@leebolton73 @TC7123 How can you say that? When you decrease NHS waiting lists, bring immigration down, (slightly) improve the economy, lift children out of poverty, reform housing, strengthen workers rights and protect children online…in just 2 years, how can you hate him so much?",0,1,0,3,irrelevant,neutral,0.9500,2.1767,Mentions protecting children online which is relevant to digital restrictions for minors.,0,
qwen2.5:7b,2069116882137788425,My son makes this joyful noise whenever I put on the TV 😂. This “no screen time” policy his mother has been shouting about don fail oo,0,0,0,0,irrelevant,irrelevant,0.9500,2.1249,Lacks mention of minors and does not involve a digital context.,1,
qwen2.5:7b,2069087775291322550,"Every one of us has a role to play in protecting children. 
Join us as we work to protect children online through our Let Parents Parent campaign.

#protectchildren #protectkids #LetParentsParent",1,1,1,3,positive,neutral,0.9500,3.5057,"The tweet mentions minors (children) and involves a digital context through the 'Let Parents Parent' campaign, which likely focuses on online safety. The sentiment is neutral as it does not explicitly support or oppose restrictions but rather calls for action.",0,
qwen2.5:7b,2069057136987156889,"There are few easier political arguments than saying we must protect children online. Every serious parent agrees with that. Every responsible adult knows social media can be addictive, manipulative, corrosive, and, at times, deeply harmful. The platforms have designed products",0,1,0,1,irrelevant,positive,0.9500,2.9949,"The tweet mentions minors (children) and involves a digital context (social media). It supports the idea of protecting children online, which aligns with positive sentiment towards digital restrictions.",0,
qwen2.5:7b,2069035167843328198,"SIIA joined TechNet and Engine Advocacy in filing an amicus brief urging the U.S. Supreme Court to vacate the stay allowing enforcement of Texas SB 2420.

The brief highlights how the law would impose significant compliance burdens on app developers, digital publishers, and app",0,0,0,0,irrelevant,irrelevant,0.9500,2.0429,Lacks mention of minors or a digital context.,1,
qwen2.5:7b,2069029597073600688,"Keir Starmer took Labour from division and unelectability to a party trusted to govern again.

As Prime Minister, he leaves a legacy of real progress: children lifted out of poverty, NHS waiting lists falling, stronger workers’ rights, renewed international relationships, action",0,0,0,0,irrelevant,irrelevant,0.0000,2.0232,The tweet does not mention minors or any digital context.,1,
qwen2.5:7b,2069008561502384434,@HJB_News__ He said he wanted to protect children ONLINE! There's a nuance here.,0,1,0,1,irrelevant,positive,0.9000,2.8464,"Mentions minors (children) and involves digital context (online protection). The tweet supports the idea of protecting children online, which is positive towards digital restrictions.",0,
qwen2.5:7b,2068746501468332516,"📱 UAE sets 15 as minimum age for social media access to protect children online.

#BSNews #UAE #SocialMedia #ChildSafety",1,1,1,1,positive,positive,0.9000,2.4804,Mentions minors (children) and involves digital context (social media access). The tweet supports restrictions for child protection.,1,
qwen2.5:7b,2068742307680276681,"Whittaker says business models that rely on data collection, the rise of AI assistants, &amp; even well-meaning efforts to protect children online risk undermining private communication — &amp; explains why Signal would rather leave a market than weaken encryption",0,0,0,0,irrelevant,irrelevant,0.9500,2.1695,The tweet does not mention minors or any digital context related to them.,1,
qwen2.5:7b,2068662126604947546,"That’s who’s telling you he’s going to protect children online👇🏼👁️🧠

Lindsey Graham was also named in the Sascha Riley testimonies. That alone should damn him. And don’t forget who supported his reelection again 👉🏼🍊 #Pedophiles #AllOfThem",0,0,0,0,irrelevant,irrelevant,0.9500,2.0707,The tweet does not mention minors or a digital context.,1,
qwen2.5:7b,2068599404190204089,"Global leaders unite to protect #children online, strengthen safety tools, and promote digital #education for a safer,  
#ChildOnlineSafety #SaferInternet #ProtectChildren #DigitalSafety  #CyberSafety #GlobalCooperation #InternetProtection #ChildWelfare 
https://t.co/YIs5I5Xv5V",1,1,1,3,positive,neutral,0.9000,2.2769,"Mentions children and involves digital context through online safety tools, education, and protection.",0,
qwen2.5:7b,2068589811191971934,"‼️ Close the legal gap.
‼️ Protect children, not predators.

Since 3 April, there has been a major legal gap in protecting children from online sexual abuse. 

This is what we are missing:
◼️38 reports every minute
◼️54,795 reports every day
◼️20 million reports every year

We",1,1,2,1,negative,positive,0.9000,2.8810,"The tweet mentions children and involves a digital context related to online safety, which are both required for relevance. The sentiment is positive as it supports the protection of children.",0,
qwen2.5:7b,2068538836561592466,Reform technology laws to protect children online - Sign the Petition! https://t.co/zu37ihL18Q via @CdnChange,1,1,1,1,positive,positive,0.9500,2.4343,"Mentions children and involves digital context through technology laws, which are a form of regulation for online safety.",1,
qwen2.5:7b,2067944526832975932,"TECH UPDATE: Kenya Joins Global Push to Make the Internet Safer for Children

The internet has opened incredible opportunities for learning, creativity, communication, and access to information. But as more children spend time online, concerns about their safety are growing just",1,1,1,3,positive,neutral,0.9500,2.8732,Mentions minors (children) and involves a digital context (internet). The tweet is neutral as it provides information without expressing a clear opinion on restrictions or regulations.,0,
qwen2.5:7b,2067941543743528981,"Over 5,000 kids, 1,000 parents: Dubai launches initiative to protect children online",1,1,1,3,positive,neutral,0.9000,2.0785,Mentions minors and involves digital context through online protection.,0,
qwen2.5:7b,2067913529215033643,"The United Arab Emirates has introduced a minimum age of 15 for social media use, becoming the first Arab country to implement such a restriction as governments worldwide tighten rules to protect children online.

FULL STORY: https://t.co/iHmn2fBvMj

#AsaaseNews | #AsaaseDigital",1,1,1,3,positive,neutral,0.9500,2.5021,The tweet mentions minors and involves a digital context (social media use) while providing information about a government regulation.,0,
qwen2.5:7b,2067880134724509847,"How can countries work together to make the online world safer for children? 

Join the roundtable to learn how countries can strengthen co-operation to better protect children online. 
Register here: https://t.co/wlikMRdcSg

#BetterPoliciesForBetterLives",1,1,1,3,positive,neutral,0.9000,2.9203,"The tweet mentions children and involves an online context, satisfying both conditions for relevance. The sentiment is neutral as it does not express a clear opinion on digital restrictions or regulations.",0,
qwen2.5:7b,2067746480769622354,"Texas has taken big steps towards giving more power to parents and positioning Texas as a national leader in the effort to protect children online.

Now, it's time for Congress to follow the Texas approach to online child safety.",0,1,0,1,irrelevant,positive,0.9000,2.5237,Mentions minors (children) and involves digital context (online child safety). The tweet supports regulations for protecting children online.,0,
qwen2.5:7b,2067746344312471990,"@PaulGregor26129 These companies are almost all foreign multinationals. 
They structure their UK subsidiaries so they show almost no profit, so the UK gets very little corporation tax. 
We carry the energy, water, and land burden they extract the value.

They only create about 30-40 permanent",0,0,0,0,irrelevant,irrelevant,0.0000,2.0238,The tweet does not mention minors or any digital context.,1,
qwen2.5:7b,2067743366360494520,"They are really serious about this so we need to seriously bring in a resistance. 

Don't want Passportweb “to protect children online”",0,1,0,1,irrelevant,positive,0.9000,2.0894,Mentions protection for children and involves digital context (online).,0,
qwen2.5:7b,2067687991523606748,The European Union is planning to introduce a passport-linked internet access system to better protect children online and intends to actively combat the use of VPNs to bypass it.,0,1,0,1,irrelevant,positive,0.9500,2.8194,"Mentions minors (children) and involves a digital context (internet access system, combating VPNs). The tweet supports the introduction of regulations for online protection.",0,
qwen2.5:7b,2067657469858357399,"As the pay to play campaign ramps up targeting the App Store accountability act federally, Texas demonstrated the law is constitutional, privacy preserving &amp; just plain common sense.

My latest on how we can empower parents to protect children online:",0,0,0,0,irrelevant,irrelevant,0.9500,2.0564,The tweet does not mention minors or a digital context.,1,
qwen2.5:7b,2067609404153692496,"Over the last ten days, our incredible supporter Alexandra Nightingale  has trekked to the summit of Mount Kilimanjaro, Africa's highest peak, to raise funds for IWF and help protect children online.

She's raised an amazing £9,500 so far, and her JustGiving page is still open if",0,1,0,3,irrelevant,neutral,0.8000,2.2849,Mentions minors (children) and involves a digital context through online fundraising for child protection.,0,
qwen2.5:7b,2067582979409633490,"The 🇦🇪UAE has set 15 as the minimum age for social media access, joining a growing global movement to protect children online.

🇦🇺Australia already restricts access for under-16s, while the UK has announced similar measures.

Could🇮🇳India be next?⬇️",1,1,1,3,positive,neutral,0.9500,2.1276,Mentions minors and involves digital context through social media access restrictions.,0,
qwen2.5:7b,2067563808344695099,"Hot on the heels of announcing a ban on social media for under 16s, the UK is expected to announce a ban on VPNs next month. This is meant to protect children online, but we've been here before...

I thought I'd break down the key policies of the last 10 years, what they claimed",0,1,0,3,irrelevant,neutral,0.9500,2.3758,"Mentions minors and involves digital context (social media ban), though the tweet itself is neutral.",0,
qwen2.5:7b,2067513961260396990,@elonmusk Now they want to restrict VPNs under the false premise of saying they want to protect children online. If you have to prove your id when using a VPN it destroys the whole purpose of using one. Privacy online will be completely dead and we will be under constant surveillance.,0,0,0,0,irrelevant,irrelevant,0.0000,2.0512,Lacks mention of minors or digital context related to them.,1,
qwen2.5:7b,2067287596729012345,"Make it make sense.

The same people comprising the UK's leadership (Starmer, etc.) who are all of a sudden going overboard on the dire need to protect children online did NOTHING to protect hundreds of thousands of children from being brutalized by rape gangs going back THIRTY",0,0,0,0,irrelevant,irrelevant,0.9500,1.9808,Lacks mention of minors and digital context.,1,
qwen2.5:7b,2067283173529002217,"Whistleblowers for Freedom Advocacy of Canada
PUBLIC WARNING — The Age Verification Trap

It started in the United Kingdom. The Online Safety Act told parents it would protect children online. Nobody asked why children needed to prove their identity to access the internet.

That",0,0,0,0,irrelevant,irrelevant,0.9500,2.1302,Lacks mention of minors and does not involve a digital context.,1,
qwen2.5:7b,2067251452850950447,"""More than 900 parents in Henrico County petitioned the school board to adopt a screen time policy, and roughly 1,390 Chesterfield County parents and 160 Richmond parents asked districts to pull devices for grades K-2.""

Henrico parents urge school board to adopt new tech rules",0,1,0,3,irrelevant,neutral,0.8000,3.0020,"The tweet mentions minors (parents and children) and involves a digital context (screen time policy, devices). It is neutral as it reports on the petition without expressing a clear opinion.",0,
qwen2.5:7b,2067221381771665493,"We call on @Parliament_Ug and @UCC_Official to strengthen laws and regulations that protect children online, including age-appropriate access to social media platforms and accountability for technology companies. #ProtectChildren",1,1,1,1,positive,positive,0.9500,2.5905,"Mentions minors (children) and involves digital context (online, social media). The tweet supports regulations to protect children online.",1,
qwen2.5:7b,2067187204536037558,"The UK government aims to protect children online, but its proposed social media ban for those under 16 raises a broader question: whether child safety can be enforced without turning the internet into an identity checkpoint. However, privacy advocates and platforms caution that",0,1,0,3,irrelevant,neutral,0.9000,2.9230,The tweet mentions minors (children) and involves a digital context (social media ban). It is neutral as it presents both sides of the argument without clear support or opposition.,0,
qwen2.5:7b,2067183502852784511,"Keir Starmer wants to protect children online but let’s not forget his party voted against a national rape gang enquiry three times. Where up to 250,000 British girls were raped by predominantly Pakistani Muslim men.",0,0,0,0,irrelevant,irrelevant,0.0000,2.0167,The tweet does not mention minors or any digital context.,1,
qwen2.5:7b,2067165565722996872,"If @Keir_Starmer really wanted to protect children online, he'd get his online snoopers, sorry, task force to identify, close accounts of and jail the paedophiles using online platforms to groom kids &amp; share CP.  Instead, its an excuse to limit freedoms of 68 million British",0,1,0,2,irrelevant,negative,0.9500,2.3002,"Mentions minors and involves digital context (online platforms), but the sentiment opposes restrictions.",0,
qwen2.5:7b,2067140247121514837,"‼️ Close the legal gap.
‼️ Protect children, not predators.

Since 3 April, there has been a major legal gap in protecting children from online sexual abuse. 

This is what we are missing:
◼️38 reports every minute
◼️54,795 reports every day
◼️20 million reports every year

We",1,1,2,1,negative,positive,0.9000,2.8778,"The tweet mentions children and involves a digital context related to online safety, which are both required for relevance. The sentiment is positive as it supports the protection of children.",0,
qwen2.5:7b,2067129618998476851,"My friend Erickson Odhiambo has raised the need for a law to be enacted to protect children online. This parliament should do some good. 

TG @KANUParty_ke 
@SGEOdhiambo",0,1,0,1,irrelevant,positive,0.9000,3.0214,"The tweet mentions minors (children) and involves a digital context of online protection, which aligns with the topic. The sentiment is positive as it supports enacting laws for child protection.",0,
qwen2.5:7b,2066975983958143344,"Ottawa's proposed Safe Social Media Act raises fears of fines, censorship and a tech exodus 📵

The federal government's plan to fine non-compliant social media companies more than 3% of global revenue could trigger legal challenges, strain relations with the United States and",0,0,0,0,irrelevant,irrelevant,0.0000,1.9785,Lacks mention of minors or a digital context.,1,
qwen2.5:7b,2066956288089559525,"@notkatbaker We're angry about the government pretending to care about children and using them as a pretext for introducing mandatory ID for adults to use social media.

There are other, better, ways to protect children online than a blanket ban by central government.",0,1,0,2,irrelevant,negative,0.9000,2.3275,The tweet mentions minors and involves digital context (social media) while expressing opposition to digital restrictions.,0,
qwen2.5:7b,2066900982215188494,"""You have plans to protect children online. How about protecting them in their own homes?""

Research shows physical punishment damages children's future. Joan Walmsley challenged the government to give them the same legal protection from assault adults enjoy. 

@joan_walmsley",0,0,0,0,irrelevant,irrelevant,0.0000,2.1671,The tweet does not mention any digital context or minors in a digital setting.,1,
qwen2.5:7b,2066882168303853925,"@brianeharrison For those under 16, the UK has not banned Discord, Kik, Omegle, YouNow, and other predatory webcam streaming sites, and messaging apps like Signal and WhatsApp. The rules are not meant to protect children online. They never were.",0,1,0,2,irrelevant,negative,0.9000,2.6806,"Mentions minors (children) and involves digital context (apps, online safety). The tweet opposes the idea of protecting children online through regulations.",0,
qwen2.5:7b,2066869697698504723,"British Prime Minister Keir Starmer has announced a sweeping ban on social media use for those under 16, joining other countries around the world seeking to protect children online.",0,1,0,1,irrelevant,positive,0.9500,2.2679,Mentions minors and involves a digital context (social media ban) while supporting regulations.,0,
qwen2.5:7b,2066789961093849186,"Ultimately I believe it is with very rare exceptions (alcohol, smoking) not right to ban an entire group of people -by whatever demographic definition- from doing something, we should be looking at how to protect children online - and outright ban won’t work and it won’t hold.",0,1,0,2,irrelevant,negative,0.9000,3.0208,"The tweet mentions minors (children) and involves a digital context (banning an entire group from doing something, which can be related to online activities). The sentiment is negative towards bans.",0,
qwen2.5:7b,2066773323271524835,"The UK plans to ban under-16s from major social media (TikTok, Instagram, X) from Spring 2027 to protect children online.

- Messaging apps like WhatsApp are excluded.
- Platforms must block under-16s from livestreaming &amp; stranger contact. AI chatbots also restricted for minors.",1,1,1,1,positive,positive,0.9500,2.0953,Mentions minors and involves digital context through social media restrictions.,1,
qwen2.5:7b,2066756083587182923,"Loudly: ""I'll do anything to protect children online""
Quietly: ""I'll say/do anything to convince you #digitalID is a good thing...""
Silently: ""I want to visibility into your entire life; personal messages, pictures, financial information, political persuasion. Nothing is private""",0,1,0,3,irrelevant,neutral,0.9000,2.7155,"Mentions minors and involves digital context (online protection), but the tweet does not clearly express a positive or negative sentiment towards restrictions, hence neutral.",0,
qwen2.5:7b,2066745641271754970,"""We welcome the UK Government’s announcement of new measures to better protect children online.""",0,1,0,1,irrelevant,positive,0.9500,2.5994,Mentions minors (children) and involves digital context (online protection). The tweet supports regulations for the safety of children.,0,
qwen2.5:7b,2066699027538743735,"@elonmusk @TRobinsonNewEra Coming from a billionaire in a country that has blocked fans from travelling, cancelled visas for law-abiding supporters, prevented some teams from training in the US and even barred referees without reason, that’s quite a lecture.

The same people who demand every country bend",0,0,0,0,irrelevant,irrelevant,0.0000,1.9485,Lacks mention of minors or digital context.,1,
